File,Command,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
A/A1228.jpg,Ellipse,-0.007495736703276634,0.08058763295412064,0.031522542238235474,0.0223989300429821,0.058226265013217926,0.013586429879069328,0.04393818974494934,0.026370666921138763,0.0075854407623410225,0.05478629469871521,-0.0025508394464850426,-0.0038726963102817535,0.04721708595752716,-0.03365331515669823,-0.010616177693009377,0.02679484151303768,-0.006600251421332359,0.004114501643925905,0.030255567282438278,-0.017603173851966858,-0.01978107914328575,0.027225064113736153,-0.006063453853130341,-0.025109222158789635,0.025102728977799416,0.01924903690814972,-0.01682204380631447,0.001957627944648266,-0.0043403226882219315,0.00431745545938611,0.0019130778964608908,-0.01954137347638607,-0.02937310002744198,0.005984822753816843,0.0034323022700846195,-0.03865078091621399,0.006877596955746412,0.018769044429063797,-0.01861885003745556,-0.018960732966661453,0.002876050304621458,-0.001908385194838047,-0.015780137851834297,-0.0043159909546375275,-0.03330942615866661,-0.007886313833296299,0.0175770353525877,-0.039506178349256516,-0.005104594398289919,0.03546614199876785,-0.02160557731986046,-0.037271711975336075,0.02207232639193535,-0.004701156634837389,-0.035733602941036224,0.010611887089908123,-0.027503231540322304,-0.02667699009180069,0.025713201612234116,-0.0393899567425251,-0.02260681800544262,0.04235478490591049,-0.028219182044267654
A/A1236.jpg,Ellipse,-0.0102405846118927,0.07801629602909088,0.02504361793398857,0.02114192396402359,0.055497799068689346,0.009314857423305511,0.04186653345823288,0.02708488143980503,0.00831433106213808,0.05128999426960945,-0.0022324249148368835,-0.002914633136242628,0.04547790437936783,-0.032781828194856644,-0.007881475612521172,0.02772633545100689,-0.004880642518401146,0.005429775919765234,0.029686007648706436,-0.017932968214154243,-0.01613975502550602,0.028710465878248215,-0.005103060510009527,-0.021884897723793983,0.02596563845872879,0.019064296036958694,-0.012808212079107761,0.002127731451764703,-0.003481663530692458,0.004574221093207598,0.005840496625751257,-0.02057189866900444,-0.026407252997159958,0.009504925459623337,0.005512051284313202,-0.037295661866664886,0.011051483452320099,0.022123098373413086,-0.01569269597530365,-0.018864698708057404,0.0014889552257955074,-0.00263423309661448,-0.013553024269640446,-0.004887378308922052,-0.034558285027742386,-0.006242605857551098,0.018545515835285187,-0.038607995957136154,-0.0047819106839597225,0.03848744556307793,-0.021941402927041054,-0.038566235452890396,0.017512701451778412,-0.009012851864099503,-0.03557485342025757,0.008527932688593864,-0.02940266951918602,-0.02690098248422146,0.023422177881002426,-0.038552965968847275,-0.022474097087979317,0.03940468281507492,-0.028812730684876442
A/A1245.jpg,Ellipse,-0.015978191047906876,0.07526510208845139,0.02256612665951252,0.01719965599477291,0.056381504982709885,0.006547321565449238,0.04002312570810318,0.030376095324754715,0.002859890228137374,0.05123744532465935,0.0018762936815619469,-0.005597071256488562,0.048269182443618774,-0.026998406276106834,-0.011352688074111938,0.028687655925750732,-0.0029285866767168045,0.0042328801937401295,0.031669843941926956,-0.015704773366451263,-0.017780158668756485,0.029136240482330322,-0.004081378690898418,-0.02529187686741352,0.024637803435325623,0.01927071437239647,-0.019344579428434372,0.0020585455931723118,-0.004355339799076319,0.005312151275575161,0.007457435596734285,-0.02117331512272358,-0.026768287643790245,0.008768497966229916,0.003957055043429136,-0.038606006652116776,0.009459832683205605,0.022276924923062325,-0.017704999074339867,-0.018837524577975273,-0.00011736107990145683,-0.0018260166980326176,-0.013132418505847454,-0.009524572640657425,-0.03314066305756569,-0.00837622582912445,0.013246619142591953,-0.03987126052379608,-0.00831776112318039,0.03396189585328102,-0.02611089125275612,-0.04099108278751373,0.014274045825004578,-0.007811172399669886,-0.036210887134075165,0.002778579480946064,-0.0263996422290802,-0.027218729257583618,0.018346713855862617,-0.038131408393383026,-0.02560204640030861,0.03446466103196144,-0.029852984473109245
A/A1253.jpg,Ellipse,-0.01783669739961624,0.07581901550292969,0.010731811635196209,0.014256156980991364,0.057709529995918274,-0.001979544758796692,0.03875075280666351,0.03093057870864868,-0.002816922264173627,0.049512557685375214,0.0019589997828006744,-0.007375605870038271,0.046851471066474915,-0.02856888249516487,-0.010827752761542797,0.028390301391482353,-0.0010928874835371971,0.003920041956007481,0.031564388424158096,-0.016291063278913498,-0.01871606707572937,0.028467819094657898,-0.00328950397670269,-0.02554805390536785,0.023575952276587486,0.019698133692145348,-0.019065121188759804,0.0022923890501260757,-0.004482503980398178,0.006170153617858887,0.007673789281398058,-0.021943606436252594,-0.02651553973555565,0.009016313590109348,0.002840545028448105,-0.038314372301101685,0.008305385708808899,0.02297224849462509,-0.01877758651971817,-0.018748125061392784,-0.000989947933703661,-0.001743762637488544,-0.01144257839769125,-0.009436842054128647,-0.03395957499742508,-0.008721377700567245,0.01363778579980135,-0.041350528597831726,-0.008993550203740597,0.035878587514162064,-0.0248925369232893,-0.041624270379543304,0.01212161872535944,-0.008271897211670876,-0.03528790920972824,0.0006795302033424377,-0.028666619211435318,-0.028904736042022705,0.016654983162879944,-0.041489459574222565,-0.025518931448459625,0.03355982527136803,-0.03239815682172775
A/A1267.jpg,Ellipse,-0.021595293655991554,0.0779872015118599,0.024565698578953743,0.012439081445336342,0.05997954308986664,0.009526235982775688,0.037730515003204346,0.032716065645217896,0.00821327418088913,0.05044801905751228,0.003865736536681652,-0.0017848978750407696,0.04753786325454712,-0.027572277933359146,-0.007491447031497955,0.027780886739492416,-0.002434336580336094,0.005324400030076504,0.033079132437705994,-0.012863634154200554,-0.017981573939323425,0.030022146180272102,-0.00013460777699947357,-0.024453112855553627,0.02373257838189602,0.023582052439451218,-0.01630503125488758,0.002009505173191428,-0.0040601459331810474,0.005122981499880552,0.008345350623130798,-0.01830044575035572,-0.027448078617453575,0.009109525009989738,0.007172349374741316,-0.036922164261341095,0.007997484877705574,0.02521284855902195,-0.01746736653149128,-0.01915106549859047,-0.0004356265999376774,-0.0028826252091675997,-0.010923068039119244,-0.00599344726651907,-0.03426053747534752,-0.008243689313530922,0.017784707248210907,-0.03860717639327049,-0.008497137576341629,0.03918227180838585,-0.021585416048765182,-0.04079262167215347,0.014058461412787437,-0.008277323096990585,-0.03427815064787865,0.004417059011757374,-0.030049148947000504,-0.027557475492358208,0.02182818576693535,-0.0401703417301178,-0.02704755589365959,0.03899042308330536,-0.028057236224412918
A/A1281.jpg,Ellipse,-0.021527715027332306,0.07727071642875671,0.01776546984910965,0.01207059808075428,0.058326028287410736,0.0050561921671032906,0.039685092866420746,0.03250260651111603,0.0039596110582351685,0.05239702761173248,0.0032396744936704636,-0.0034315709490329027,0.05148785188794136,-0.028846193104982376,-0.005165955517441034,0.028420349583029747,-0.0018254220485687256,0.0052583483047783375,0.033209484070539474,-0.01659204065799713,-0.017184050753712654,0.0300738662481308,-0.006293647922575474,-0.024191897362470627,0.023147383704781532,0.018382661044597626,-0.019622866064310074,0.00307416170835495,-0.0039597381837666035,0.005253472365438938,0.009104414843022823,-0.021036868914961815,-0.02656370960175991,0.010566231794655323,0.003963036462664604,-0.037099145352840424,0.009959112852811813,0.02173987776041031,-0.01723955012857914,-0.018784135580062866,-0.0005113054066896439,-0.0026695658452808857,-0.011996830813586712,-0.009948590770363808,-0.03294959291815758,-0.00678536482155323,0.014736226759850979,-0.03975452855229378,-0.008348142728209496,0.03519579395651817,-0.022499166429042816,-0.04152097553014755,0.013849310576915741,-0.008954191580414772,-0.03538328781723976,0.0002448130398988724,-0.029058018699288368,-0.028054090216755867,0.015124035067856312,-0.04173854738473892,-0.02704009786248207,0.033445194363594055,-0.03028864972293377
A/A1282.jpg,Ellipse,-0.021959414705634117,0.07644811272621155,0.011617135256528854,0.011459192261099815,0.05719496309757233,0.001492640352807939,0.037937231361866,0.031176265329122543,-0.0005626674392260611,0.05001368746161461,0.0027536023408174515,-0.0057232556864619255,0.04901807755231857,-0.029597491025924683,-0.010201596654951572,0.027941711246967316,-0.001990102231502533,0.00530084315687418,0.03342383727431297,-0.01501893438398838,-0.018639974296092987,0.029147345572710037,-0.0019135316833853722,-0.025311864912509918,0.022013068199157715,0.02139487862586975,-0.01681540161371231,0.002364186104387045,-0.004253529477864504,0.005641344003379345,0.010040285997092724,-0.020310627296566963,-0.026129551231861115,0.009940512478351593,0.003562777768820524,-0.037945251911878586,0.0069495984353125095,0.02200532890856266,-0.01918772980570793,-0.0184062160551548,-0.0008295699954032898,-0.0027827357407659292,-0.011978477239608765,-0.009277993813157082,-0.03335903212428093,-0.008884942159056664,0.013609735295176506,-0.04155781865119934,-0.009965291246771812,0.03528763726353645,-0.025344422087073326,-0.041632797569036484,0.011938202194869518,-0.008925086818635464,-0.03501052036881447,0.0007167123258113861,-0.029457831755280495,-0.030450647696852684,0.015884308144450188,-0.04170789569616318,-0.029438011348247528,0.03463840112090111,-0.03131991997361183
A/A1287.jpg,Ellipse,-0.021847868338227272,0.07641629129648209,0.012160931713879108,0.012143788859248161,0.05855783820152283,0.0003501216706354171,0.037118833512067795,0.03265950828790665,-0.0020349628757685423,0.05012049153447151,0.0047243209555745125,-0.007458923850208521,0.048603713512420654,-0.027633167803287506,-0.009569383226335049,0.028431465849280357,-0.0009318962693214417,0.0023343502543866634,0.03202205151319504,-0.01594795286655426,-0.01998451165854931,0.02742205187678337,-0.0034314868971705437,-0.02716350555419922,0.021082647144794464,0.01893242821097374,-0.02157784439623356,0.0029706801287829876,-0.0031399186700582504,0.005413885693997145,0.00818580761551857,-0.021324224770069122,-0.02734815888106823,0.005564620718359947,0.0027876587118953466,-0.03821953386068344,0.005737878382205963,0.02129286900162697,-0.01887390948832035,-0.018672944977879524,-0.0017153145745396614,-0.0009705624543130398,-0.013057799078524113,-0.009834172204136848,-0.03222184255719185,-0.012208952568471432,0.012639780528843403,-0.040173523128032684,-0.011017464101314545,0.033687129616737366,-0.02269016019999981,-0.041893862187862396,0.01132225152105093,-0.005993570666760206,-0.03687283769249916,-0.0011417567729949951,-0.026447828859090805,-0.03123052790760994,0.013356104493141174,-0.04103082790970802,-0.029211053624749184,0.03335709497332573,-0.030572760850191116
A/A1291.jpg,Ellipse,-0.021353282034397125,0.0773344337940216,-3.625088356784545e-05,0.012399272993206978,0.05799524486064911,-0.010267755016684532,0.038806360214948654,0.03222709894180298,-0.011138372123241425,0.05150768160820007,0.002766786143183708,-0.013278676196932793,0.05316251516342163,-0.028319252654910088,-0.011084433645009995,0.028917472809553146,-0.0005740458145737648,0.002846689196303487,0.03344357758760452,-0.016486572101712227,-0.018387161195278168,0.030100546777248383,-0.005768446251749992,-0.027244925498962402,0.02296384796500206,0.016827134415507317,-0.023967711254954338,0.002887293929234147,-0.003557648044079542,0.006400554906576872,0.00956888310611248,-0.02306736260652542,-0.026033634319901466,0.00876226369291544,0.001778681413270533,-0.03948655724525452,0.008275308646261692,0.020350253209471703,-0.019779419526457787,-0.01906932331621647,-0.0013370807282626629,-0.00117232755292207,-0.012335870414972305,-0.012971308082342148,-0.03159107267856598,-0.008472654968500137,0.011498302221298218,-0.04172565042972565,-0.009183446876704693,0.03294714167714119,-0.027645161375403404,-0.04269682615995407,0.01076689176261425,-0.008494710549712181,-0.035811956971883774,-0.004190781153738499,-0.028193030506372452,-0.02870418317615986,0.010302347131073475,-0.04404422640800476,-0.02790921926498413,0.029350442811846733,-0.03327646106481552
A/A1317.jpg,Ellipse,-0.025266604498028755,0.07502772659063339,0.010740752331912518,0.011325392872095108,0.05874982103705406,-0.004550253506749868,0.03790494427084923,0.03581130504608154,-0.0057600801810622215,0.05028132349252701,0.008858874440193176,-0.010629073716700077,0.05179236829280853,-0.0203041210770607,-0.014329064637422562,0.028699487447738647,0.0012966180220246315,0.0033822162076830864,0.032463353127241135,-0.009977687150239944,-0.018672557547688484,0.028100164607167244,-0.0012986231595277786,-0.027401402592658997,0.023108167573809624,0.02063554897904396,-0.019291333854198456,0.002126779407262802,-0.003948630299419165,0.006290478631854057,0.006408090703189373,-0.0203268863260746,-0.026042522862553596,0.0039643775671720505,0.004594535566866398,-0.03834519162774086,0.0012946412898600101,0.018395397812128067,-0.01675664447247982,-0.019145268946886063,-0.002626126166433096,-0.0007268647896125913,-0.016152702271938324,-0.012562587857246399,-0.031953733414411545,-0.013837028294801712,0.00866826344281435,-0.04113096743822098,-0.016688745468854904,0.028347384184598923,-0.025952588766813278,-0.04271172732114792,0.008076943457126617,-0.007719147484749556,-0.03905653953552246,-0.0035198647528886795,-0.0257804524153471,-0.03470943868160248,0.011856472119688988,-0.03815019503235817,-0.033507078886032104,0.02745842933654785,-0.030979681760072708
A/A1326.jpg,Ellipse,-0.013329487293958664,0.08024325221776962,0.010939612053334713,0.01884779892861843,0.05894945561885834,-0.001655575237236917,0.041785284876823425,0.03171714022755623,-0.00427932757884264,0.05063367262482643,0.004489710554480553,-0.010322150774300098,0.04399864748120308,-0.02384316176176071,-0.013702993281185627,0.028453320264816284,-0.0030803880654275417,0.0042666480876505375,0.03311709314584732,-0.013034183531999588,-0.019281985238194466,0.029091859236359596,0.0019505149684846401,-0.026368333026766777,0.023206884041428566,0.025197995826601982,-0.017041968181729317,0.0014589994680136442,-0.003856546711176634,0.006015498656779528,0.008527068421244621,-0.01911209337413311,-0.027473006397485733,0.006587721407413483,0.007260606624186039,-0.037949301302433014,0.004468322265893221,0.023001374676823616,-0.017107432708144188,-0.017846185714006424,-0.0008450273890048265,-0.0025079159531742334,-0.014359572902321815,-0.007773140445351601,-0.034660108387470245,-0.010969115421175957,0.014039035886526108,-0.04286710172891617,-0.011218279600143433,0.033037539571523666,-0.026607336476445198,-0.040817879140377045,0.013391057029366493,-0.01034496072679758,-0.03590769320726395,0.0004371567629277706,-0.027773214504122734,-0.030731841921806335,0.014750845730304718,-0.03880836442112923,-0.02895338274538517,0.031342051923274994,-0.03137526288628578
